name,it,time,fval,con,status
DRCAVTY1,5,6.475342604,0.0,8.70979727082671e-5,optimal
PRIMAL1,11,0.026368616,-0.032745076365964555,0.0,optimal
TABLE8,9,0.044315315,1.8957963776918378,2.525757381022231e-15,optimal
10FOLDTR,50,277.446719963,0.0,5.9223865215328506e-5,optimal
EIGENA,27,360.062065395,0.0,2.187362200882493e-5,optimal
ARGLALE,0,0.022569106,0.0,1.9999999999999787,INIT_ERROR
QR3DBD,0,0.007117178,0.0,0.95,INIT_ERROR
HIER16,0,0.01800101,0.0,99.0,INIT_ERROR
A0NSDSDS,43,1.876951435,0.0033775489802218605,2.8649946259095826e-10,optimal
QPCBLEND,15,0.011746296,-0.007377790819963784,3.469446951953614e-18,optimal
LEUVEN4,1495,259.827206998,-4.5775886551803064e8,22.727159195274936,primal_infeasible
OPTCDEG2,23,0.247098814,227.7135817175442,8.633028069548527e-8,optimal
YORKNET,97,0.467700993,14392.31400491741,4.639545636564435e-9,optimal
STEENBRA,22,0.054614973,16957.6781285771,2.4383077344312595e-13,optimal
EIGMAXC,8,0.010707127,-0.9999999999999565,1.7307778448513152e-7,optimal
MPC1,460,15.009917195,-2.3262044702296216e7,1.3242896362841705e-12,optimal
TABLE5,18,10.944443906,43642.547564426204,4.516662781631209e-11,optimal
HADAMARD,72,23.257765307,2.71395321123672,5.6343818499726694e-15,optimal
STEENBRC,109,0.659312535,27504.941149321614,4.267555747124825e-12,optimal
MPC11,64,1.311066945,-1.5030121095198445e7,1.3073986337985843e-12,optimal
LEUVEN7,26,0.351904365,694.5523817476483,0.0,optimal
BLOWEYB,3,4925.38767544,-0.015102307852828047,1.7541523789077473e-14,MAX_TIME
SOSQP2,10,0.110617413,-1248.6806108122264,5.455635943008019e-13,optimal
DTOC2,9,0.311789882,0.508675775978078,4.4488996101543776e-5,optimal
DALLASM,15,0.020257611,-48198.18622191994,3.9794448292163054e-10,optimal
TABLE4,18,11.03503222,43642.547564426204,4.516662781631209e-11,optimal
TRO41X9,64,0.635637036,1228.4294123483,8.223232766107183e-11,optimal
CHAIN,6,0.016304298,5.068621573651517,1.3839233602682202e-5,optimal
READING8,189,119.356110951,-2201.1812097607535,2.483085789977237e-7,optimal
QR3D,9,0.632566151,0.0,5.33681715957357e-5,optimal
FEEDLOC,36,0.130373421,1.8998178047514825e-5,5.436852539884179e-5,optimal
QPCBOEI2,121,0.141852443,8.171963547979839e6,9.571406167641072e-13,optimal
KISSING,64,2.500098676,1.0045459102251975,2.1646192604085623e-5,optimal
SREADIN3,13,0.129032778,-0.12786986446133267,1.3539910202087224e-5,optimal
LISWET4,19,0.329151313,5.0011688918587955,0.0,optimal
ACOPR118,123,0.568243103,129660.68205102664,5.153453308537337e-8,optimal
OPTCTRL6,8,0.125520637,74465.24937386047,2.2978492718274054e-7,optimal
ORTHRGDS,27,4.682063213,762.0643219309088,1.2275620520085795e-9,optimal
MPC8,54,0.653970318,-1.503357864711071e7,1.034489768153568e-12,optimal
TRO21X5,20,0.072705468,1225.002594904551,3.8986627259873785e-9,optimal
HANGING,24,0.50479476,-31474.03924756051,8.736042883805695e-5,optimal
SSEBNLN,204,0.459993709,1.617060000094556e7,3.5796935068953358e-9,optimal
READING7,123,11.518841487,-1176.6288788509498,9.738164039644658e-8,optimal
CHANDHEQ,7,0.031536819,0.0,4.5097609013274725e-5,optimal
ZAMB2-10,19,0.042726699,-1.5810769791163897,2.911257594959138e-5,optimal
FLOSP2HM,16,2.111165438,0.0,0.33333333333662374,primal_infeasible
DTOC4,2,0.073866178,2.8721447246282454,1.0190448917663008e-6,optimal
POLYGON,40,1.124544828,-0.7241286894593909,0.0,optimal
MSS3,141,2480.925367861,-330.99932540680516,1.0444524675076576e-5,optimal
FLOSP2TL,3,0.495946124,0.0,4.57335795727154e-5,optimal
GROUPING,0,0.001588199,13.850400000000011,0.0,INIT_ERROR
HIER133C,0,0.006557648,0.0,97.0,INIT_ERROR
LISWET10,20,0.35283558,9.911613506707123,0.0,optimal
ORTHREGD,10,0.303583446,762.0643217867622,2.0770218611687596e-7,optimal
EIGENACO,2,13.736763832,0.0,0.0,optimal
ACOPR57,111,0.494427046,41737.78666706955,5.672990877059192e-8,optimal
ACOPP30,17,0.098849358,576.8917233505138,2.61892646236106e-7,optimal
FERRISDC,8,2.757343667,0.0003695321574573724,8.261002992782096e-12,optimal
DTOC1NC,4,0.073569506,35.19935293007383,1.2655845539479016e-5,optimal
KSS,6,17.912693292,0.0,2.149569411358243e-11,optimal
PRIMAL4,7,0.246930701,-0.7454923166068825,0.0,optimal
TABLE3,18,11.004830771,43642.547564426204,4.516662781631209e-11,optimal
TABLE1,15,0.270285819,370607.1460529158,2.0372681319713593e-10,optimal
VANDERM2,1,0.154913095,0.0,1.0000001000000085,ERROR
CBRATU2D,2,0.058752236,0.0,7.256064593999176e-6,optimal
EIGENB2,34,425.364820502,98.00092506876635,1.9917887261044096e-23,optimal
TARGUS,13,0.01332613,1083.799711650027,1.149999713512262e-11,optimal
LEUVEN3,3000,2221.009909597,-1.987733549048489e9,0.00035886887713190013,MAX_IT
EIGENB,45,3890.70190946,0.0,0.4999972704994759,MAX_TIME
BROWNALE,7,0.188868612,0.0,2.7072373898207047e-8,optimal
DTOC1ND,9,0.173838209,47.60290997371105,8.68871299040258e-5,optimal
DRCAVTY2,9,5.367391665,0.0,9.951687961943096e-5,optimal
LEUVEN5,3000,2387.293381932,-1.987733549048489e9,0.00035886887713190013,MAX_IT
DTOC3,1,0.028090712,235.21636791725118,1.7579254024679969e-15,optimal
SOSQP1,7,0.188440893,-7.966171687551866e-10,1.2183600363879915e-9,optimal
DIXCHLNV,41,15.098999124,0.0,0.0,optimal
STEENBRF,54,0.184948668,8991.852077877014,4.452084900285862e-12,optimal
CORKSCRW,227,2.665377525,81.90189860139442,2.0712598303163077e-14,optimal
MSS2,20,11.393667948,-349.6825162862441,0.0037535148539127386,ERROR
SPIN,6,0.240487653,0.0,9.887932836960545e-7,optimal
HAGER1,1,0.05030941,0.8807970807777086,7.600586826583822e-13,optimal
MPC15,57,0.670151621,-1.503358708753602e7,1.1368683772161603e-12,optimal
EIGMINA,19,0.016953847,0.9999295897820816,9.036216817907341e-5,optimal
HYDCAR20,8,0.017662336,0.0,5.864636307524052e-7,optimal
C-RELOAD,198,2.186534347,-1.0239300678929957,5.4327450469095684e-5,optimal
DRUGDISE,189,0.981117305,404.0089077289834,1.3447739016098081e-14,optimal
ZAMB2,26,0.392506649,-11.114211858444783,1.5708549699788854e-5,optimal
KTMODEL,124,0.865423996,0.0,14086.789788503074,ERROR
HYDROELS,119,0.109614524,-3.5822682982921135e6,0.0,optimal
ARWHDNE,0,0.001979126,0.0,2.0,INIT_ERROR
LISWET3,19,0.330912572,4.9996210041828855,0.0,optimal
HAGER3,1,0.03838709,0.14096125277754126,8.025802245015257e-13,optimal
MSQRTA,4,2.62992252,0.0,8.349101315863194e-7,optimal
STEENBRE,80,0.217642123,28872.91429141804,1.4004070689535575e-11,optimal
LEAKNET,15,0.01405859,8.045537620927679,3.8667756123563976e-8,optimal
MOSARQP1,11,0.069590995,-3821.3870792139537,0.0,optimal
PRIMAL2,12,0.128447064,-0.03282713205237571,0.0,optimal
LEUVEN6,1646,1012.757174174,-1.190125247843339e9,4.957506299952908e-10,optimal
NGONE,30,0.597679992,-0.631626257276622,0.0,optimal
GMNCASE3,9,0.104317491,1.5258971681232782,0.0,optimal
MPC9,54,0.633191515,-1.503357185238548e7,1.5207557435559238e-12,optimal
FLOSP2HH,211,1358.237682435,0.0,1.8288143935011623,primal_infeasible
DALLASL,23,0.181504711,-202603.9940066132,5.027086524833635e-10,optimal
LINCONT,106,0.812130778,0.0,49.488002888382574,primal_infeasible
FLOSP2HL,10,0.712150381,0.0,0.33333333488981864,primal_infeasible
LAKES,14,0.029336856,350525.02289003046,2.3732127374387346e-11,optimal
TOYSARAH,35,2.528254581,5.698097498163233e9,1.45145878939143e-6,optimal
MPC5,49,1.176454369,-1.5033486779365372e7,9.979122611712986e-13,optimal
HIER163A,0,0.013334165,0.0,99.0,INIT_ERROR
CHEMRCTB,13,0.790770199,0.0,5.802576197311282e-9,optimal
JJTABEL3,44,0.406151527,5.2452323977960095e7,9.313225746154785e-10,optimal
BLOWEYC,5,3707.450766925,-0.01433059256725208,2.102651386337584e-12,MAX_TIME
BRATU3D,2,0.244500237,0.0,4.6426970665633394e-5,optimal
ORTHRDS2,29,0.379911741,762.4652884118578,3.164095468683011e-12,ERROR
BROYDNBD,38,1.128385026,0.0,2.6626895086145907e-5,optimal
PRIMAL3,8,0.113762651,-0.13347012316984952,0.0,optimal
TRAINH,44,0.381637106,12.426047008611885,1.3753195467419732e-5,optimal
HVYCRASH,321,10.197175967,-0.20691949999985257,5.9656812963737385e-5,optimal
EIGENBCO,17,49.746800824,49.00087010417608,4.513585785273797e-29,optimal
LEUVEN1,87,0.94833682,-1.5242901464293985e7,1.3731238368563936e-12,optimal
GMNCASE4,39,1.17767841,5946.88492445765,1.5817902543346918e-13,optimal
HIER163E,0,0.007397677,0.0,198.0,INIT_ERROR
DTOC1L,6,0.16821196,3.9430549918998445,9.71445146547012e-17,optimal
SPINOP,576,250.111569559,3.61893756037682e-5,1.0398613379795273e-7,ERROR
TRIMLOSS,27,0.020003082,9.061932004048526,8.881784197001252e-16,optimal
CBRATU3D,2,0.204332102,0.0,8.88701913758505e-5,optimal
EIGMINC,8,0.015321192,0.9999999999998977,8.68150696199732e-8,optimal
LISWET12,24,0.230125013,347.53909789374745,0.0,optimal
ZAMB2-11,16,0.015502896,-1.115129102814188,3.419211705074643e-6,optimal
YATP1NE,3,0.661029634,0.0,2.00264025362884e-7,optimal
MOSARQP2,9,0.059059525,-5052.584028931762,0.0,optimal
DTOC1NA,6,0.158539533,4.138879041753749,1.0585388026497023e-6,optimal
LISWET8,25,0.428653851,143.14608025567912,0.0,optimal
MANNE,110,3749.480937604,3.6607538838298734,0.0,MAX_TIME
ROSEPETAL,24,228.444667811,-30742.788532804225,0.0,optimal
A4X12,219,2.069083178,0.6824618497811838,0.0,optimal
GMNCASE1,8,0.364364006,0.2677779936211913,0.0,optimal
EIGMAXA,19,0.049265847,-0.9999295897820816,9.036216817907341e-5,optimal
HAGER4,4,0.105206174,2.85056194223259,3.876565735083659e-12,optimal
EIGMAXB,7,0.005600196,-0.0009674372591206849,1.8331743419863306e-6,optimal
WOODSNE,10,0.107029067,-8925.252525252445,1.0,primal_infeasible
HIE1327D,0,0.006934477,0.0,97.0,INIT_ERROR
HIE1372D,13,0.127276191,277.99084536283834,9.65497430269191e-12,optimal
ROCKET,37,0.281120484,-1.0098134185599592,1.923651415380867e-7,optimal
QPNBLEND,15,0.024674586,-0.008574593650314368,6.938893903907228e-18,optimal
LISWET11,33,0.724601743,9.920651135721847,0.0,optimal
ACOPR300,38,0.614882031,719725.0656793127,9.329469552454839e-8,optimal
HIER133E,0,0.021614883,0.0,194.0,INIT_ERROR
SWOPF,12,0.023525359,0.06788814681537536,8.590932783157038e-5,optimal
STEERING,12,0.14935095,0.5545714793394068,2.1397248595844687e-5,optimal
MADSSCHJ,36,4.151750757,-4992.132085406095,0.0,optimal
LISWET5,18,0.175718185,5.000390150071389,0.0,optimal
ARGLCLE,0,0.024156825,-1.0,7.919801e6,INIT_ERROR
VANDERM3,1,0.155094707,0.0,2.9981380089733913,ERROR
CHNRSBNE,0,0.002191302,0.0,24.0,INIT_ERROR
QPNBOEI2,224,0.681250092,1.3682763441172543e6,1.4953420446328636e-12,optimal
EIGENA2,2,1.518744794,0.0,0.0,optimal
MPC3,64,1.289305063,-1.5029547874216743e7,1.3642420526593924e-12,optimal
TRO11X3,27,0.021792316,1225.0006802191933,1.387811217057333e-7,optimal
BROYDN3D,3,0.22816167,0.0,6.582432449553366e-5,optimal
OPTCDEG3,12,0.312903893,45.84543831956313,2.5828188380958494e-6,optimal
LEUVEN2,184,2.065293296,-1.4146539442534886e7,1.2505552149377763e-12,optimal
EIGENC,12,961.628385707,0.0,9.763762707515333e-5,optimal
SMMPSF,412,2.491273281,1.0329260326151324e6,4.547473508864641e-13,optimal
EIGENC2,18,91.602244068,8.080263097126701e-10,5.6580060076843325e-6,optimal
STEENBRD,182,0.518014704,9035.28022348973,7.255756037633605e-12,optimal
NUFFIELD,2,5208.585704702,-0.00013124677326043264,0.0002333487491802162,MAX_TIME
ACOPP118,17,0.08088707,129660.68500790285,1.897681123352868e-9,optimal
SMBANK,16,0.033271463,-7.129292e6,2.9103830456733704e-10,optimal
GOFFIN,7,0.016866005,0.00045454595239503154,0.0,optimal
LHAIFAM,0,0.001693392,0.6931471805599453,0.0,INIT_ERROR
ARGTRIG,2,0.088804696,0.0,9.113814344985371e-6,optimal
LISWET2,19,0.338862288,5.0093001333707265,0.0,optimal
STATIC3,345,1.330721817,-3.871879137658506e44,1.0547118733938987e-15,dual_infeasible
ELEC,153,32.5168441,18438.993232956298,3.993369513122236e-6,optimal
MPC13,59,1.24114036,-1.5033576868761346e7,1.3123113706825507e-12,optimal
A5NSSNSM,43,0.812771229,0.0033775489802218605,2.8649946259095826e-10,optimal
MPC12,54,1.153657715,-1.5033462930366395e7,1.3642420526593924e-12,optimal
MINC44,25,11.702808569,0.0007537979942762585,9.708625243298907e-5,optimal
HIER163D,0,0.012155674,0.0,198.0,INIT_ERROR
LISWET1,16,0.292189287,7.285700512121217,0.0,optimal
TABLE6,15,0.439986201,370607.14605291584,3.2014213502407074e-10,optimal
HIER163C,0,0.011887291,0.0,99.0,INIT_ERROR
HIER133D,0,0.008001746,0.0,194.0,INIT_ERROR
READING3,12,0.215893349,-0.12786986422493132,1.3535767150574252e-5,optimal
EIGENCCO,44,358.500127955,2.5557546225927887e-7,3.859714132785654e-6,optimal
DRCAVTY3,320,330.101764823,0.0,0.05182657445489093,primal_infeasible
A5NSDSDM,43,1.8188513,0.0033775489802218605,2.8649946259095826e-10,optimal
LUBRIF,260,3904.809720221,734.8751369985953,8.191010538649607,MAX_TIME
CATENA,101,594.534021174,-2.099582578096308e6,5.441733064159848e-9,optimal
DTOC1NB,6,0.095339592,7.138931663932924,2.1932357803908578e-5,optimal
FLOSP2TM,9,0.982081285,0.0,6.86156470152705e-8,optimal
TABLE7,15,0.086500619,59577.321555659924,1.011818081576854e-11,optimal
MINPERM,5,3.445304029,0.0003628799999971526,1.0249098661777034e-15,optimal
FLOSP2TH,71,14.766921816,0.0,0.5340080880518118,primal_infeasible
MPC14,56,1.189651196,-1.5033539815653676e7,1.219226867903156e-12,optimal
ZIGZAG,257,5.130298703,86.39998213183627,1.239286451237831e-14,optimal
SVANBERG,21,0.757502333,8361.538943446829,3.587515616720882e-5,optimal
SAWPATH,19,0.072226479,750.4589645844223,2.6645352591003757e-15,optimal
ARGLBLE,0,0.023226838,0.0,8.039999e6,INIT_ERROR
SPIN2,4,0.037289598,0.0,4.5675227139385655e-7,optimal
QPNSTAIR,238,1.452370855,5.146033081924989e6,2.842170943040401e-14,optimal
EIGENAU,1,55.666207902,0.0,1.3226267014943005e-7,optimal
QPCSTAIR,211,1.27539443,6.204391698965348e6,2.842170943040401e-14,optimal
HELSBY,33,0.389469705,31.479414802435727,7.653881067158294e-7,optimal
HIER133B,0,0.004764132,0.0,97.0,INIT_ERROR
MPC4,52,1.11694851,-1.5033463980967006e7,1.4624829125509109e-12,optimal
POWELL20,1278,22.326943843,6.511978906249186e9,3.0113369575701654e-9,optimal
MPC7,49,0.580028434,-1.5033557298241999e7,1.1679129885422412e-12,optimal
HIER163B,0,0.012873725,0.0,99.0,INIT_ERROR
OPTCTRL3,8,0.256784963,74465.24937386047,2.2978492718274054e-7,optimal
HYDROELL,234,0.938810328,-3.5855467894345373e6,0.0,optimal
SSEBLIN,145,0.234688001,1.6170600001127275e7,2.594902070995886e-11,optimal
ACOPR30,17,0.051157901,576.8917229094685,2.978560657443483e-7,optimal
ORTHREGF,46,7.832955822,70.9872175838677,6.143439471106849e-5,optimal
STEENBRB,55,0.180757388,9075.8592327967,4.659911752259369e-12,optimal
COSHFUN,29,4771.931819442,-35.71858341350714,33.32142833156045,MAX_TIME
CAMSHAPE,54,0.670681137,-4.266257954043282,0.0,optimal
MPC16,57,1.23773909,-1.5033584250206536e7,1.508892186544153e-12,optimal
READING1,14,0.186000051,-0.13634601805494342,4.386856195304212e-6,optimal
EIGMINB,7,0.014233276,0.0009674372591206906,1.833174341800024e-6,optimal
SPIN2OP,147,1.289968305,0.0004954817097484942,0.00240528929155413,ERROR
MPC6,52,1.183737058,-1.5033537929593807e7,1.5916157281026244e-12,optimal
HAIFAM,23,0.053795182,-45.000196004316535,0.0,optimal
ORTHREGC,11,0.15943662,94.81465258587808,2.3524718057556585e-6,optimal
