name,it,time,fval,con,status
LEUVEN7,27,1.207409335,694.547083776147,3.0685964325094517e-9,optimal
BLOWEYB,8,10.082152081,-0.015233555429342524,1.3005105343761453e-8,optimal
SOSQP2,23,363.26912495,-1248.7007581484058,3.595362918495937e-8,optimal
DTOC2,12,2.132160404,0.5065841064166169,4.064610753806708e-7,optimal
DALLASM,15,0.226426234,-48198.188194143986,3.380565910780355e-9,optimal
TABLE4,28,25.209673172,43642.39118700048,3.288630523456959e-8,optimal
TRO41X9,258,233.943405524,-40087.09421544644,0.12081357951028757,primal_infeasible
CHAIN,142,7.777422529,5.068601556255072,1.4895038988500808e-7,optimal
READING8,69,163.330552383,-2828.5783095960833,2.850438669375356e-9,optimal
QR3D,277,28.047224482,0.0,2.295174783562004e-8,optimal
QPCBOEI2,124,1.178984097,8.1719632655356955e6,7.725234846503585e-7,optimal
KISSING,398,8.884240603,0.8451795559273987,3.175961949819506e-7,optimal
SREADIN3,2582,258.963734602,-0.14943141995959267,7.889348276890473e-7,optimal
LISWET4,10,0.547554053,4.9979766067535705,6.28602201671255e-9,optimal
ACOPR118,469,12.143467374,129660.67355765708,2.9031527848388805e-8,optimal
OPTCTRL6,839,110.422567787,74460.45239037913,9.604210203311312e-7,optimal
ORTHRGDS,107,12.87722914,797.661514211052,9.983470032948695e-7,optimal
MPC8,68,4.178343671,-1.5033578671287006e7,5.918760185297245e-7,optimal
TRO21X5,73,3.982418784,-32464.371561961936,0.07341314816603857,primal_infeasible
HANGING,49,4.070597948,-31474.06241377844,6.700684136440316e-7,optimal
READING7,52,20.372271924,-1369.6888024341226,2.5241196611146266e-9,optimal
CHANDHEQ,20,0.475880752,0.0,3.138682524266023e-7,optimal
FLOSP2HM,10,1.613877671,0.0,0.3335308056643811,primal_infeasible
DTOC4,8,1.070556993,2.8720346573069993,1.409072711844317e-7,optimal
POLYGON,23,1.654128972,-0.6749808342189155,-0.0,optimal
MSS3,414,701.057965043,-1034.349469769086,0.0009655762984603706,primal_infeasible
FLOSP2TL,5,0.870491367,0.0,3.8111513736790786e-11,optimal
GROUPING,16,0.176932619,5.624620307523459,0.15533850187460108,primal_infeasible
HIER133C,18,2.551673976,1028.7147310906803,3.5979041967948433e-10,optimal
LISWET10,39,1.953914794,5.393497331044767,9.918489763949268e-7,optimal
ORTHREGD,15,2.053759574,762.0643213768675,9.099230169340444e-8,optimal
EIGENACO,9,17.601415345,9.03455722575062e-16,5.757827548080741e-10,optimal
ACOPR57,204,3.233488287,41737.663849783974,4.83669539974585e-7,optimal
FERRISDC,30,19.485396237,-0.00020681196516247907,2.3000093749350747e-7,optimal
DTOC1NC,5,1.103785413,35.19934391061874,5.089800362428898e-9,optimal
KSS,15,79.015995282,0.0,2.936295435684855e-7,optimal
TABLE3,28,25.118252565,43642.39118700048,3.288630523456959e-8,optimal
TABLE1,27,2.484573105,370607.1194433707,7.350394047307183e-9,optimal
VANDERM2,28,1.202223671,0.0,1.2151819452925555e-7,optimal
CBRATU2D,4,0.52223784,0.0,1.4321495090362235e-7,optimal
EIGENB2,922,3602.814234168,0.009264539824209746,2.097798100246604e-5,MAX_TIME
LEUVEN3,3000,1078.033611975,-5.480327393170314e8,7.545113662544509,MAX_IT
EIGENB,288,1144.457023909,0.0,8.871471782884166e-8,optimal
BROWNALE,10,0.778238052,0.0,3.0914283355443217e-9,optimal
DTOC1ND,5,1.020905428,47.60297290470389,1.366597134136449e-7,optimal
DRCAVTY2,10,2.510783235,0.0,2.398898807061998e-7,optimal
LEUVEN5,3000,1078.575606135,-5.480327393170314e8,7.545113662544509,MAX_IT
DTOC3,12,1.729516615,235.2134832138076,1.7086583695797783e-7,optimal
SOSQP1,15,261.547574433,2.2880354339317217e-5,9.287282720392e-8,optimal
DIXCHLNV,3000,3274.852195979,8.708871975783195e6,335.58590951752814,MAX_IT
STEENBRF,66,1.147069585,8991.848364349353,5.838239822754045e-7,optimal
CORKSCRW,30,3.696910571,81.89728353047191,5.539657618215676e-7,optimal
MSS2,2756,560.997930381,-125.07019804850438,9.932586970842428e-7,optimal
SPIN,14,2.823328831,0.0,1.312744472015126e-7,optimal
HAGER1,3,0.48724683,0.8807970579028949,4.391571550854678e-8,optimal
MPC15,74,4.426797227,-1.5033587119699428e7,8.143502861990504e-7,optimal
EIGMINA,10,0.149299594,0.9999999969148949,5.328525124454615e-9,optimal
C-RELOAD,66,1.464865461,-1.0265108765242585,6.559277551778167e-7,optimal
DRUGDISE,1262,27.127159592,142.38575018198588,0.00024184926089467293,primal_infeasible
ZAMB2,271,30.273749736,-11.129286612327565,9.863095577905545e-7,optimal
KTMODEL,15,0.472846108,0.0,14086.789788503074,primal_infeasible
HYDROELS,56,0.474484189,-3.5822683098329413e6,8.462771745598729e-7,optimal
ARWHDNE,17,0.282719216,0.0,0.46689925924245035,primal_infeasible
HAGER3,5,0.713812116,0.14096125275954774,1.4813332582797045e-7,optimal
LISWET3,10,0.558541805,4.9979231067760646,-0.0,optimal
MSQRTA,6,2.486693216,0.0,3.070314125164231e-8,optimal
STEENBRE,155,3.036970184,27459.163388561545,3.5371433833032064e-7,optimal
LEAKNET,33,0.376778911,8.002018194826698,7.026548914067232e-8,optimal
MOSARQP1,13,0.446363832,-3821.409746087084,-0.0,optimal
LEUVEN6,3000,1148.193675484,-2.466309146156971e8,3.0066046077108894,MAX_IT
NGONE,38,2.834593724,-0.6359482229891327,-0.0,optimal
GMNCASE3,10,0.483450378,1.5250699353760218,2.701955628264807e-7,optimal
MPC9,85,5.717823798,-1.5033571911663117e7,8.211757309646448e-7,optimal
FLOSP2HH,3000,401.100450642,0.0,0.4987512662071367,MAX_IT
DALLASL,16,0.519350994,-202604.12728069327,5.262018598628515e-9,optimal
LINCONT,30,1.247183763,0.0,13.361174283323425,primal_infeasible
FLOSP2HL,9,1.373064793,0.0,0.33353080571808036,primal_infeasible
TOYSARAH,99,20.340959798,5.698097498146145e9,1.3100355044509682e-6,MAX_DELTA
MPC5,93,5.662592896,-1.5033486845746651e7,9.604663379070288e-7,optimal
HIER163A,18,8.564785187,1534.6887985886872,4.912124040856725e-10,optimal
CHEMRCTB,3000,501.744463795,0.0,0.189785081242756,MAX_IT
JJTABEL3,39,3.592725427,5.245232396527558e7,5.135746050655143e-9,optimal
BLOWEYC,14,17.853358739,-0.015214789102873756,6.057713509977081e-8,optimal
BRATU3D,4,0.939635805,0.0,1.3517574767862861e-8,optimal
ORTHRDS2,64,8.269414637,762.4647803437581,9.78884586062318e-7,optimal
BROYDNBD,9,2.026913449,0.0,4.753724480721644e-8,optimal
PRIMAL3,9,1.130823596,-0.13575180786859234,8.156460895411728e-7,optimal
TRAINH,287,33.462217778,12.29976463919663,9.76240663851883e-7,optimal
HVYCRASH,59,8.564180732,-0.21868551502510436,4.340473429287339e-7,optimal
EIGENBCO,791,3605.8124244,0.0014368849396664155,8.828481664641119e-6,MAX_TIME
LEUVEN1,106,6.933966977,-1.5242901492771748e7,3.2993684184745575e-7,optimal
GMNCASE4,26,0.92224769,5946.8712751104995,9.127569513545097e-7,optimal
HIER163E,18,10.169805111,6138.755163004781,3.0357512059708824e-9,optimal
DTOC1L,6,1.011500054,3.9430432967898703,2.7836892374510924e-8,optimal
SPINOP,3000,805.775887861,1.016347354530049,0.00087449365818415,MAX_IT
CBRATU3D,3,0.408210893,0.0,1.8681205869730544e-7,optimal
EIGMINC,10,0.258939293,-5.149986823724991e-8,5.1029678659267796e-8,optimal
LISWET12,558,27.397654623,298.55435113793004,9.991128452901954e-7,optimal
YATP1NE,4,1.631585614,0.0,2.888622119279205e-7,optimal
MOSARQP2,11,0.453707852,-5052.591932314695,-0.0,optimal
DTOC1NA,6,1.320047349,4.138866763524531,3.7912165726239344e-8,optimal
LISWET8,277,11.422093685,97.65172859622517,9.994318061479213e-7,optimal
MANNE,3000,523.798167921,163.76267230560765,5536.249231443031,MAX_IT
ROSEPETAL,30,172.6593209,-30742.789840457037,3.443616371223701e-9,optimal
A4X12,50,0.67442402,0.6814060370775106,6.119723066473067e-9,optimal
GMNCASE1,8,0.360600321,0.26694609333389846,1.300813910753984e-7,optimal
EIGMAXA,10,0.154185524,-0.9999999890063047,1.472061529187387e-8,optimal
HAGER4,15,1.567673852,2.7943998055162167,1.0809927342148029e-7,optimal
EIGMAXB,33,0.377325641,-0.16129392218123162,2.9483467013299847e-10,optimal
WOODSNE,30,0.967089096,-10884.386446041584,1.0,primal_infeasible
HIE1327D,18,1.110685426,518.9380774399147,1.2976539648115564e-9,optimal
HIE1372D,17,0.559240814,277.98712483401715,5.311022732712445e-10,optimal
ROCKET,1350,97.131520694,-1.0124148697385198,2.8199712231987516e-7,optimal
LISWET11,66,3.388690583,7.867482169220453,9.981758688493159e-7,optimal
ACOPR300,1731,85.197060542,719723.6955944048,1.0941410444886834e-6,MAX_DELTA
HIER133E,17,2.45875708,4114.858924315172,7.095081855368335e-9,optimal
STEERING,26,1.660513354,0.5545728338121676,2.3405644373336587e-7,optimal
MADSSCHJ,10,0.765829293,-4992.133901974979,-0.0,optimal
LISWET5,11,0.545700677,4.997936426842241,-0.0,optimal
ARGLCLE,9,1.212813436,-1.0,1.0,primal_infeasible
VANDERM3,48,2.144090211,0.0,2.7270771598344187e-7,optimal
QPNBOEI2,169,1.997750249,1.3682763164121716e6,3.153844010178934e-7,optimal
EIGENA2,82,44.787955083,2.5386887670905505e-19,1.5777601447553025e-11,optimal
MPC3,202,14.366471431,-1.502954809878422e7,2.4283465857168384e-7,optimal
BROYDN3D,7,1.219476606,0.0,1.1461676052704206e-10,optimal
OPTCDEG3,44,5.437291689,45.78750359223669,8.715189956376435e-7,optimal
LEUVEN2,358,21.139796451,-1.4146540553626878e7,5.596892558579203e-7,optimal
EIGENC,140,549.242744692,0.0,2.770683238395577e-9,optimal
SMMPSF,38,1.006555856,1.0329260283482142e6,1.0186645206798508e-9,optimal
EIGENC2,53,155.748217892,4.9080650356106835e-24,9.389225508193988e-13,optimal
STEENBRD,94,1.444517055,9030.082015319555,6.00731532547153e-7,optimal
NUFFIELD,1696,137.777917032,-2.508783780054446,-0.0,optimal
ACOPP118,106,2.494731414,129660.48883913062,4.2064547431386323e-7,optimal
ARGTRIG,9,0.690350513,0.0,9.663381206337363e-13,optimal
LISWET2,10,0.573072261,4.998041747557667,5.901796996943265e-8,optimal
ELEC,139,18.195998785,18439.093304085647,1.5932222929837536e-8,optimal
MPC13,90,6.643102414,-1.503357690193428e7,5.761431683981793e-7,optimal
A5NSSNSM,15,7.422085758,1.344427264808805e-5,1.0086245628249709e-8,optimal
MPC12,111,8.205112796,-1.503346297291848e7,2.8093757020743233e-7,optimal
MINC44,662,56.127126256,0.0004888790689251295,4.4025448057982697e-7,optimal
HIER163D,18,10.520986017,6138.755163004781,3.0357512059708824e-9,optimal
LISWET1,26,1.396747622,5.070723200351023,9.388558417922077e-7,optimal
TABLE6,30,2.79257276,370607.1194538778,7.664607298294498e-9,optimal
HIER163C,18,10.265846422,1534.6887985886872,4.912124040856725e-10,optimal
HIER133D,16,2.625712446,4114.8589217818135,6.080654202378355e-9,optimal
READING3,3000,364.375884365,-0.1448378739161752,1.5888932640706344e-6,MAX_IT
EIGENCCO,51,218.61213426,4.1323062151184103e-16,2.1339644585898973e-10,optimal
DRCAVTY3,203,54.218388632,0.0,1.1807280578002635e-5,primal_infeasible
A5NSDSDM,15,9.94607146,1.344427264808805e-5,1.0086245628249709e-8,optimal
LUBRIF,273,3622.605936783,1912.7029066121816,3.333204170333147,MAX_TIME
CATENA,11,0.771279139,-2.0995825825782535e6,5.418429593895269e-9,optimal
DTOC1NB,7,1.252927426,7.138848870340252,1.5767387395726473e-12,optimal
FLOSP2TM,24,3.010461459,0.0,1.0190121832312489e-9,optimal
TABLE7,21,0.684337985,59577.31984592237,1.369841129417182e-8,optimal
MINPERM,432,41.888760172,0.0004746626518215,4.4590705394753627e-7,optimal
FLOSP2TH,115,16.484414782,0.0,7.166438071074723e-8,optimal
MPC14,101,7.041233184,-1.5033539855236495e7,3.874928741376744e-7,optimal
ZIGZAG,28,2.725358599,86.39544993213266,2.7935810989129783e-7,optimal
SVANBERG,19,2.921606833,8361.426782916655,-0.0,optimal
SAWPATH,85,1.959282732,750.3664278364329,3.502001262312149e-7,optimal
ARGLBLE,20,3.192571776,0.0,1.3930173702101456,primal_infeasible
SPIN2,6,0.203625442,0.0,4.511557794018017e-12,optimal
QPNSTAIR,381,7.70821523,5.146032823280949e6,4.418816809814655e-7,optimal
EIGENAU,4,10.773090113,0.0,4.3810857164316985e-9,optimal
QPCSTAIR,391,8.073977239,6.2043914291808475e6,4.092506769739575e-7,optimal
HELSBY,176,7.76463853,31.58076055217145,4.952206823999687e-7,optimal
HIER133B,18,2.617521438,1028.7147310906803,3.5979041967948433e-10,optimal
MPC4,120,8.680772957,-1.5033464035944238e7,4.899319458195745e-7,optimal
POWELL20,3000,187.593842046,6.478605486659998e9,0.018322107055155357,MAX_IT
MPC7,95,5.70900284,-1.503355733841982e7,5.680644238320971e-7,optimal
HIER163B,18,10.464831469,1534.6887985886872,4.912124040856725e-10,optimal
OPTCTRL3,839,117.188207951,74460.45239037913,9.604210203311312e-7,optimal
HYDROELL,28,0.701477133,-3.585546800395226e6,1.621491492187488e-7,optimal
ORTHREGF,15,1.462283186,62.73944771777251,6.64055268551067e-8,optimal
STEENBRB,66,1.029559597,9075.85548085386,4.270913771156545e-7,optimal
COSHFUN,28,2.948462,-0.7732674467320311,6.894379769306624e-7,optimal
CAMSHAPE,684,17.667459241,-4.501967409525699,9.932226836539826e-7,optimal
MPC16,78,5.920564347,-1.5033584273502562e7,4.2395700524044823e-7,optimal
READING1,2474,294.309843142,-0.157275162071152,8.664494466348316e-7,optimal
EIGMINB,98,0.995235043,0.024139121647726018,1.3142993835184996e-9,optimal
SPIN2OP,7,0.216678011,3.797357049885453e-19,1.8264241288812322e-7,optimal
MPC6,94,6.627168176,-1.5033537978952019e7,6.4017332892259e-7,optimal
ORTHREGC,11,1.35351291,94.81285237757955,3.4229460591905098e-9,optimal
