name,it,time,fval,con,status
MOSARQP2,10,0.09017205238342285,-5160.799391730995,0.0,optimal
DTOC1NA,10,0.19388222694396973,36379.77970712943,1.7763568394002505e-15,optimal
LISWET8,5,0.0891270637512207,4.507406005582401e-7,0.0,optimal
MANNE,102,3637.69496011734,4.759996938186687,0.9480000034394163,MAX_TIME
ROSEPETAL,28,165.18556213378906,-24945.86204323187,0.0,optimal
A4X12,85,0.3736569881439209,-649.4085870463842,0.0,optimal
GMNCASE1,9,0.26012706756591797,0.3978097893764229,1.0582923599347311,primal_infeasible
EIGMAXA,11,0.014297962188720703,0.9999999902818,0.6350819304534314,primal_infeasible
HAGER4,7,0.1176149845123291,3.6430043311109395,5.8260063440229715e-12,optimal
EIGMAXB,16,0.018329143524169922,0.9999999999981843,25.449993735405943,primal_infeasible
WOODSNE,4,0.0879969596862793,20254.747474747022,8.881784197001252e-16,optimal
HIE1327D,0,0.003748178482055664,0.0,97.0,INIT_ERROR
HIE1372D,25,0.19446682929992676,296.3450979654865,3.9999999997575912,primal_infeasible
ROCKET,283,4.090301036834717,-6.345640519384827,1.0223013441450854,primal_infeasible
LISWET11,5,0.0888819694519043,4.0582933813482214e-7,0.0,optimal
ACOPR300,50,0.6468498706817627,969262.7422373607,6.784324561495688,primal_infeasible
HIER133E,0,0.006288051605224609,0.0,194.0,INIT_ERROR
STEERING,90,0.8380851745605469,6.184545702800662,115.51089712461804,primal_infeasible
MADSSCHJ,37,3.026421070098877,-4993.133884957257,0.0,optimal
LISWET5,5,0.09397506713867188,1.585927256186892e-8,0.0,optimal
ARGLCLE,0,0.02116990089416504,-1.0,7.919802e6,INIT_ERROR
VANDERM3,1,0.1196589469909668,0.0,3.9981380089733913,ERROR
QPNBOEI2,202,0.4305288791656494,1.4334698971059523e6,2.4868995751603507e-14,optimal
EIGENA2,163,1234.6982071399689,5.666734594639101e-6,1.0000000001610547,primal_infeasible
MPC3,1175,19.088299036026,6.072569671788967e7,6.822116497736835,primal_infeasible
BROYDN3D,3,0.11296701431274414,0.0,3.432724346996707e-7,optimal
OPTCDEG3,832,14.848402976989746,752195.5174708551,734.9776558734679,primal_infeasible
LEUVEN2,1110,18.1392080783844,3.486472977371166e7,12.83285256954518,primal_infeasible
EIGENC,96,3622.2670559883118,0.0,14.776533074693349,MAX_TIME
SMMPSF,615,3.0865440368652344,1.0242978865871314e6,2.2737367544323206e-13,optimal
EIGENC2,48,201.9414520263672,1.4060907919375036e-6,1.0000000000017133,primal_infeasible
STEENBRD,124,0.44266390800476074,9089.594458622805,1.0762013522941114,primal_infeasible
NUFFIELD,11,3721.427103996277,0.014439063994028015,0.0,MAX_TIME
ACOPP118,126,0.7839870452880859,417113.2062527329,1.5907384815251397,primal_infeasible
ARGTRIG,4,0.11362504959106445,0.0,4.266359876492487e-7,optimal
LISWET2,5,0.09207797050476074,3.279950117618391e-7,0.0,optimal
ELEC,1946,452.71759605407715,8.522693335305655e7,6.766606797103947e-8,optimal
MPC13,1919,32.013155937194824,5.972871935365368e7,7.26929414023094,primal_infeasible
A5NSSNSM,50,1.4816758632659912,0.0008761476716929126,1.1362022434013852e-12,optimal
MPC12,1410,21.805218935012817,6.181218164125073e7,11.439704981261045,primal_infeasible
MINC44,29,9.497923851013184,1.0000000000000002,8.881784197001252e-16,optimal
HIER163D,0,0.009921073913574219,0.0,198.0,INIT_ERROR
LISWET1,5,0.08889102935791016,-5.012487517830344e-7,0.0,optimal
TABLE6,28,0.7308688163757324,370664.0803805426,24.999999996158294,primal_infeasible
HIER163C,0,0.009920835494995117,0.0,99.0,INIT_ERROR
HIER133D,0,0.006364107131958008,0.0,194.0,INIT_ERROR
READING3,48,0.799968957901001,-0.20529729316576442,2.335264648323232e-9,optimal
EIGENCCO,211,3633.2255370616913,11359.447566690418,1.7023977610007306,MAX_TIME
DRCAVTY3,1588,2136.117595911026,0.0,2.618535824819901,primal_infeasible
A5NSDSDM,50,1.408466100692749,0.0008761476716929126,1.1362022434013852e-12,optimal
LUBRIF,246,3633.270388841629,5398.912719358648,4105.391846485884,MAX_TIME
CATENA,52,3674.9505429267883,-1.1482260373650484e6,279.2377802002614,MAX_TIME
DTOC1NB,9,0.18453097343444824,28125.340837894953,1.0524914273446484e-13,optimal
FLOSP2TM,28,2.8650479316711426,0.0,1.0,primal_infeasible
TABLE7,29,0.13152503967285156,59597.84005403072,4.999999998664862,primal_infeasible
MINPERM,5,1.9342892169952393,1.0000000000461347,4.617417559416026e-11,optimal
FLOSP2TH,390,54.773236989974976,0.0,1.0011549117853504,primal_infeasible
MPC14,1336,20.811565160751343,6.100848689183274e7,6.970207975911323,primal_infeasible
ZIGZAG,48,0.835392951965332,17.716187445847055,111.4461660947671,primal_infeasible
SVANBERG,29,1.3756160736083984,8707.991151719989,0.0,optimal
SAWPATH,74,1.0695459842681885,2168.1939209297684,51502.312194141065,ERROR
ARGLBLE,0,0.020891904830932617,0.0,8.04e6,INIT_ERROR
SPIN2,9,0.11610102653503418,0.0,8.392864181416826e-11,optimal
QPNSTAIR,557,2.08316707611084,7.830442449737287e6,3.008955921808824,primal_infeasible
EIGENAU,227,3652.2703371047974,0.0,23.50198374414602,MAX_TIME
QPCSTAIR,505,1.7457611560821533,9.13762487311435e6,3.0123796302871844,primal_infeasible
HELSBY,1050,13.402860164642334,1200.0301403283659,5.94333426343787,primal_infeasible
HIER133B,0,0.006254911422729492,0.0,97.0,INIT_ERROR
MPC4,1171,17.783849000930786,2.910005748822081e7,9.393741903853794,primal_infeasible
POWELL20,694,19.774290084838867,5.640797933750226e9,4.547473508864641e-13,optimal
MPC7,1157,17.85126805305481,3.346378382720513e7,7.9467127933042185,primal_infeasible
HIER163B,0,0.009886026382446289,0.0,99.0,INIT_ERROR
OPTCTRL3,11,0.24048089981079102,1.66793717484741e9,1.7931212070720903e-12,optimal
HYDROELL,229,1.4804399013519287,-3.596132865707025e6,0.0,optimal
ORTHREGF,64,5.260821104049683,73.8356167364884,6.661338147750939e-16,optimal
STEENBRB,46,0.10929012298583984,9127.42239003401,1.0510708600451921,primal_infeasible
COSHFUN,248,21212.563763141632,-2.5444824843517788e7,0.0,MAX_TIME
CAMSHAPE,183,2.656337022781372,-4.817439565494597,1.6666136362310007,primal_infeasible
MPC16,1319,20.39001703262329,6.111920076555214e7,6.731399032295899,primal_infeasible
READING1,25,0.2539379596710205,-0.14114909601883766,4.637815687047464e-10,optimal
EIGMINB,16,0.018505096435546875,-0.9999999999981843,25.449993735405947,primal_infeasible
SPIN2OP,3000,38.25122809410095,0.009475437590384442,485.6714783543111,MAX_IT
MPC6,1112,16.79066300392151,2.7168250302562065e7,7.7213520924882655,primal_infeasible
ORTHREGC,1,0.04422903060913086,4.1463391990946623e-29,0.0,optimal
