name,it,time,fval,con,status
10FOLDTR,124,418.778998029,0.0,6.082188006525912e20,MAX_DELTA
EIGENA,174,656.493605716,0.0,14.400305744041425,primal_infeasible
ARGLALE,3,0.456596459,0.0,0.999999999999999,primal_infeasible
QR3DBD,31,1.59281587,0.0,0.0015924823827180301,optimal
HIER16,8,3.479295442,1545.3570716824045,8.616600399591334e-5,optimal
A0NSDSDS,10,6.198624286,0.658744515264418,0.00048621979931764514,optimal
QPCBLEND,12,0.150542709,-0.22210919709471222,0.0030316761373501465,optimal
LEUVEN4,257,81.938871965,-9.726728998320575e8,1330.2658772467275,primal_infeasible
OPTCDEG2,22,2.847317918,131.81287604364638,0.009645060555847351,optimal
YORKNET,59,0.801908553,13911.14499237022,0.006043144471418849,optimal
STEENBRA,15,0.29611894,16957.89622148039,0.0008716455339279747,optimal
EIGMAXC,9,0.194222492,-0.999742105163476,0.00045930295952285584,optimal
MPC1,738,71.855455902,-2.357033795652273e7,0.009970151696453433,optimal
TABLE5,20,18.480239156,43654.20711191963,0.0002901917938515908,optimal
HADAMARD,13,1.014752435,581.9039663760439,11.663552590626082,primal_infeasible
STEENBRC,50,0.842708166,27506.268046301568,0.006367323594110774,optimal
MPC11,65,4.473784986,-1.5032671469083358e7,0.009648402200694467,optimal
LEUVEN7,20,0.81971494,695.6575854241279,0.004501805703069572,optimal
BLOWEYB,3,4.446346356,-10.684413262136127,0.003923368629963494,optimal
SOSQP2,17,250.351367222,-1247.4669889099787,0.006780536259793357,optimal
DTOC2,5,0.877494584,0.48563934287329574,0.002644429014404509,optimal
DALLASM,12,0.227663924,-48198.18401036796,9.947916646501318e-6,optimal
TABLE4,20,18.497543019,43654.20711191963,0.0002901917938515908,optimal
TRO41X9,251,198.327172029,-40087.094218745944,0.1208821082615105,primal_infeasible
CHAIN,28,1.981152601,4.1115737148363705,0.002910231876243271,optimal
READING8,55,116.47364792,-2815.622002541263,4.304067321405882e-5,optimal
QR3D,274,28.75429811,0.0,0.0024046725826551985,optimal
FEEDLOC,45,0.421550189,0.010442888218819436,0.005968795818416972,optimal
QPCBOEI2,120,1.320930275,8.169721476170341e6,0.0061601663343551745,optimal
KISSING,32,0.588696687,3.922226603587919,0.0015017884371035795,optimal
SREADIN3,4,0.585307695,-0.06725147430963618,0.0020340470365809438,optimal
LISWET4,4,0.344314294,5.021720574542909,5.1948399366730236e-5,optimal
ACOPR118,62,1.611080729,126945.66733681262,0.0058265874354921365,optimal
OPTCTRL6,87,10.481639357,41717.59553832142,0.00994299841084631,optimal
ORTHRGDS,20,2.199612985,797.2154300505322,0.004999283199653406,optimal
MPC8,24,1.694361878,-1.5033587466734407e7,0.009207838144637659,optimal
TRO21X5,63,3.287347149,-32464.44115948217,0.07749846620376027,primal_infeasible
HANGING,33,2.460814811,-31495.89524240256,0.008473220191848707,optimal
SSEBNLN,17,0.266162577,1.6170611353697162e7,6.0590180649610194e-5,optimal
READING7,41,14.640344683,-1361.9766699880445,1.191359943325117e-5,optimal
CHANDHEQ,6,0.201000862,0.0,0.00420456599446534,optimal
ZAMB2-10,8,0.106387192,-1.331672472449734,0.004228976063894052,optimal
FLOSP2HM,7,1.11466212,0.0,0.33353047437464056,primal_infeasible
DTOC4,3,0.459831743,0.5088688895431296,0.0039012223271649438,optimal
POLYGON,10,0.880939623,-0.40273459393495015,-0.0,optimal
MSS3,338,532.003335766,-1041.6274077523708,0.00640417633104176,optimal
FLOSP2TL,4,0.513659892,0.0,8.803075925960065e-5,optimal
GROUPING,14,0.153821886,5.623462510925937,0.15534111592480757,primal_infeasible
HIER133C,12,1.796777701,1029.447737456461,0.00013122076114768788,optimal
LISWET10,4,0.401979942,5.022025193599842,5.414213798371481e-5,optimal
ORTHREGD,10,1.334545614,762.0564644644085,0.0012905061792025663,optimal
EIGENACO,8,13.145685454,2.734152958135303e-6,3.184882315432347e-5,optimal
ACOPR57,127,1.977160973,39436.77795996472,0.009136064241955566,optimal
ACOPP30,28,0.321708344,499.25351505806003,0.006630066836595755,optimal
FERRISDC,19,11.567637272,-1.019912026464099,0.004540471544092706,optimal
DTOC1NC,3,0.615913312,34.745799960294804,0.001234328708827677,optimal
KSS,11,52.044122549,0.0,7.516825537146055e-5,optimal
PRIMAL4,8,2.278682932,-0.4251984011605983,-0.0,optimal
TABLE3,20,18.574637882,43654.20711191963,0.0002901917938515908,optimal
TABLE1,21,1.715982477,370608.9952374622,7.158500298765861e-5,optimal
VANDERM2,10,0.383261437,0.0,0.004354897723545924,optimal
CBRATU2D,1,0.241784353,0.0,0.0010609406272313413,optimal
EIGENB2,38,120.412766023,0.311138306528398,0.00046466313092991766,optimal
TARGUS,10,0.14685353,1083.8771964384864,0.0014116266004968736,optimal
LEUVEN3,473,152.86453001,-2.401974269442622e9,1028.299935873998,primal_infeasible
EIGENB,153,621.109357577,0.0,0.0022514728095022717,optimal
BROWNALE,8,0.600391889,0.0,0.000573789652133172,optimal
DTOC1ND,3,0.615047025,47.10825558482281,0.0014168109959383432,optimal
DRCAVTY2,4,1.101928386,0.0,0.0009263926352276021,optimal
LEUVEN5,473,148.644655688,-2.401974269442622e9,1028.299935873998,primal_infeasible
DTOC3,7,1.043544767,122.17156757317657,0.00863444605275624,optimal
SOSQP1,14,219.395640687,2.6602188550327903,0.005614882733022254,optimal
DIXCHLNV,3000,2816.32533553,8.708871975783195e6,335.58590951752814,MAX_IT
STEENBRF,45,0.864459387,8994.03344603217,0.008648087933237528,optimal
CORKSCRW,24,3.099989808,82.42668622571819,0.0046594849939206595,optimal
MSS2,206,35.232702169,-381.56288065511046,0.009438741438319836,optimal
SPIN,11,2.39641204,0.0,0.0031237680019604586,optimal
HAGER1,2,0.401238593,0.8792105631426794,0.0030306072193864164,optimal
MPC15,22,1.710425533,-1.50335893137789e7,0.009523102395178284,optimal
EIGMINA,9,0.148168873,0.9919585800843713,0.008012573683499613,optimal
HYDCAR20,11,0.180893882,0.0,0.0008300123052955132,optimal
C-RELOAD,17,0.450436228,-0.9402819401489269,0.005446479021607102,optimal
DRUGDISE,39,0.957420055,8.602190458488812,0.015102563542972252,primal_infeasible
ZAMB2,9,1.018933491,-8.116220763913208,0.0038156931329502153,optimal
KTMODEL,12,0.315334853,0.0,14086.789788503074,primal_infeasible
HYDROELS,48,0.476521701,-3.5839869020112627e6,0.1454573603213305,primal_infeasible
ARWHDNE,14,0.290097825,0.0,0.4682026075527208,primal_infeasible
HAGER3,2,0.349289508,0.14096125047482905,1.896103694920548e-5,optimal
LISWET3,4,0.343775441,5.021822137933776,5.297705276896547e-5,optimal
MSQRTA,6,2.30455348,0.0,3.070314125164231e-8,optimal
STEENBRE,84,1.59545806,28052.59398331731,0.007649473466735765,optimal
LEAKNET,11,0.20797515,7.507147086623309,0.0021411591788892386,optimal
MOSARQP1,7,0.310069125,-3816.8497144636553,-0.0,optimal
PRIMAL2,3,0.164851594,0.013944745023039261,0.00723093144426799,optimal
LEUVEN6,3000,991.514182259,-2.466309146156971e8,3.0066046077108894,MAX_IT
NGONE,7,0.642203876,-0.2616178758948354,-0.0,optimal
GMNCASE3,4,0.255251402,-0.04002881098131706,0.009965334323775218,optimal
MPC9,21,1.413526913,-1.5033589107254036e7,0.008275186678520287,optimal
FLOSP2HH,84,10.102111872,0.0,0.6141141532311547,primal_infeasible
DALLASL,13,0.424760504,-202604.15773119123,1.637187135383744e-5,optimal
LINCONT,22,1.072204955,0.0,13.364135506345702,primal_infeasible
FLOSP2HL,6,0.86111315,0.0,0.33353130953972787,primal_infeasible
LAKES,157,1.147447089,340067.1084679975,0.0093210997024471,optimal
TOYSARAH,25,3.068642859,5.698097510433477e9,0.005563249926265543,optimal
MPC5,28,2.013199011,-1.5033559328956096e7,0.008766229951400962,optimal
HIER163A,11,6.025668242,1538.3705525695025,0.0002443650306611367,optimal
CHEMRCTB,3000,585.980453753,0.0,0.189785081242756,MAX_IT
JJTABEL3,33,3.209976765,5.245232641371464e7,0.0006490920204669237,optimal
BLOWEYC,9,12.136572504,-8.750577393392808,0.003794115661534007,optimal
BRATU3D,2,0.550855261,0.0,0.0007318450034817514,optimal
ORTHRDS2,14,1.915690261,762.4225827581646,0.0036783998758912226,optimal
BROYDNBD,8,1.710472779,0.0,0.0007994912282356381,optimal
PRIMAL3,3,0.462102998,0.014166373491613923,-0.0,optimal
TRAINH,65,7.69340149,-32.365796157895055,0.009752375569963678,optimal
HVYCRASH,23,2.869781568,-3.76710427445669,0.005038741649257772,optimal
EIGENBCO,83,357.184760891,0.07490364269921862,0.00045752388599296263,optimal
LEUVEN1,35,2.282349595,-1.5243009563818073e7,0.009815425631061858,optimal
GMNCASE4,23,0.721054278,5827.209171622344,0.00807334856416575,optimal
HIER163E,13,6.952910323,6140.507434177306,0.0001677467474223704,optimal
DTOC1L,4,0.776741389,3.938390319665028,0.00016677968277168526,optimal
SPINOP,289,48.324889823,1.018135942691547,0.0016650661157804336,optimal
TRIMLOSS,14,0.242964826,9.433080421809986,4.867954719856016e-5,optimal
CBRATU3D,2,0.273291459,0.0,0.0013881775666414325,optimal
EIGMINC,8,0.277711338,-0.002172243353382194,0.001906094900614205,optimal
LISWET12,4,0.437682155,5.023250571045855,8.225030501574082e-5,optimal
ZAMB2-11,9,0.237487657,-0.8259167269693122,0.004662666221032008,optimal
YATP1NE,3,0.993408561,0.0,0.0029686385915894675,optimal
MOSARQP2,6,0.330386316,-5048.813675979044,-0.0,optimal
DTOC1NA,4,0.854533872,4.1334773562426435,0.0001678220096789293,optimal
LISWET8,4,0.262796863,5.024624110549358,7.25663349014638e-5,optimal
MANNE,3000,460.779754845,163.76267230560765,5536.249231443031,MAX_IT
ROSEPETAL,22,115.011378637,-30760.024452181624,0.00335495103462675,optimal
A4X12,27,0.406849542,15.36432103743513,8.212125214401844e-6,optimal
GMNCASE1,3,0.312649417,-0.5769766650779135,0.004699690480079198,optimal
EIGMAXA,9,0.100278911,-0.9995653075224703,0.0005250192998264204,optimal
HAGER4,6,0.872038461,7.188496660534227,0.00020309203948731813,optimal
EIGMAXB,27,0.355229421,-0.16135868420586372,0.000315206258719248,optimal
WOODSNE,27,0.843499529,-10884.390096569115,1.0,primal_infeasible
HIE1327D,11,0.80296032,519.8596552897644,0.00013758412427786193,optimal
HIE1372D,11,0.383633405,278.70357430746037,0.00014988846492680272,optimal
ROCKET,162,11.922196848,-29389.28244077018,0.21470518623259371,primal_infeasible
QPNBLEND,17,0.156550009,0.004731780922866441,0.0025661393277014426,optimal
LISWET11,4,0.279931285,5.02158557039986,6.220277873159041e-5,optimal
ACOPR300,987,55.420585615,707314.0361631331,0.009942765234291051,optimal
HIER133E,11,1.990113722,4115.797194585065,0.00028604866471937385,optimal
SWOPF,7,0.082533372,0.027250752918623444,0.00269261575028254,optimal
STEERING,13,0.904022445,0.5565901405666899,0.00090104048957243,optimal
MADSSCHJ,8,0.654406923,-4991.805566613644,-0.0,optimal
LISWET5,5,0.308650822,5.009772816497741,2.288021842411503e-5,optimal
ARGLCLE,8,1.110614247,-1.0,1.0,primal_infeasible
VANDERM3,16,0.707156247,0.0,0.0039645340635413055,optimal
CHNRSBNE,69,0.560818433,0.0,0.0009542198532660251,optimal
QPNBOEI2,164,1.885137161,1.3675495441096248e6,0.0086054799513967,optimal
EIGENA2,81,47.674413581,6.121255239239985e-8,5.86211765729594e-6,optimal
MPC3,69,4.511823015,-1.5032495392956192e7,0.009986287268197756,optimal
TRO11X3,26,0.468068701,-28322.76520970406,0.1460836667000017,primal_infeasible
BROYDN3D,6,1.176866063,0.0,5.928018102840937e-6,optimal
OPTCDEG3,11,1.60238312,29.163642279214667,0.008834965791097105,optimal
LEUVEN2,272,16.725049122,-1.4162986543997912e7,0.009887864576720418,optimal
EIGENC,140,479.396316927,0.0,8.826853663990164e-6,optimal
SMMPSF,35,0.856387705,1.0329281716347418e6,2.100424651587003e-5,optimal
EIGENC2,52,139.369959109,1.3098487606754216e-13,1.5397437369557565e-7,optimal
STEENBRD,73,1.194738268,9032.299012339054,0.008748928460389521,optimal
NUFFIELD,1533,106.97717227,-1.8201195774461203,0.0020920955761027926,optimal
ACOPP118,86,2.156997801,125624.99565977813,0.008682883570918065,optimal
SMBANK,22,0.281376817,-7.129291999999394e6,5.820766091346741e-11,optimal
GOFFIN,4,0.107663016,0.15866992253908296,-0.0,optimal
LHAIFAM,-1,NaN,NaN,NaN,NaN_ERR
ARGTRIG,5,0.534524115,0.0,0.0009603360109785575,optimal
LISWET2,4,0.298923808,5.021846536658605,5.335112113324936e-5,optimal
STATIC3,44,0.502433087,-3.7432751831389924e28,0.8555787568782359,dual_infeasible
ELEC,137,15.665565382,18423.30020752301,0.0017245958671022743,optimal
MPC13,24,1.812829042,-1.5033589692983879e7,0.008112374534596506,optimal
A5NSSNSM,10,5.555924809,0.658744515264418,0.00048621979931764514,optimal
MPC12,27,2.087672031,-1.5033575156620828e7,0.009514951877724779,optimal
MINC44,162,16.730738423,0.010117177253940976,0.0050406009896203485,optimal
HIER163D,13,6.497631155,6140.507434177306,0.0001677467474223704,optimal
LISWET1,4,0.325962956,5.010419541117528,6.7704768834706e-5,optimal
TABLE6,24,2.122287793,370609.0856462926,7.495317810445393e-5,optimal
HIER163C,11,5.519230718,1538.3705525695025,0.0002443650306611367,optimal
HIER133D,10,1.638333882,4116.335337376794,0.0004989388825720198,optimal
READING3,36,4.141095511,-0.04369851707898797,0.00022140600555178858,optimal
EIGENCCO,50,188.428049468,5.50346284869944e-10,2.411108946300672e-7,optimal
DRCAVTY3,55,13.040158689,0.0,0.002530053781169211,optimal
A5NSDSDM,10,6.092380899,0.658744515264418,0.00048621979931764514,optimal
LUBRIF,311,3621.149931595,1860.094552306996,3.2974530380813576,MAX_TIME
CATENA,9,0.671852983,-2.099599686959609e6,2.0949782866819255e-5,optimal
DTOC1NB,5,0.974053511,7.1226975979607206,0.00015821332934187748,optimal
FLOSP2TM,22,3.051886214,0.0,0.0005845570221895963,optimal
TABLE7,15,0.492602335,59577.4737818938,0.0006464151036915666,optimal
MINPERM,134,12.248906569,0.013559393444426316,0.006698687064475697,optimal
FLOSP2TH,84,9.747603573,0.0,0.0012462561205710708,optimal
MPC14,25,1.749497783,-1.5033585035665175e7,0.00999181566959946,optimal
ZIGZAG,21,1.856721385,88.43397350119722,0.0041601008830381946,optimal
SVANBERG,7,1.318946533,8390.427927441306,-0.0,optimal
SAWPATH,50,1.17953196,356.4374208816707,0.009717376868481953,optimal
ARGLBLE,6,0.834544489,0.0,0.9954567988662149,primal_infeasible
SPIN2,6,0.216568608,0.0,4.0592855299337316e-8,optimal
QPNSTAIR,371,6.158326836,5.140835528472233e6,0.008975641297050474,optimal
EIGENAU,3,6.434766632,0.0,4.835963300564572e-5,optimal
QPCSTAIR,386,6.509900423,6.201026238962981e6,0.0051655431751968335,optimal
HELSBY,10,0.544854145,29.95646096718068,0.002046291723875919,optimal
HIER133B,12,1.768854695,1029.447737456461,0.00013122076114768788,optimal
MPC4,31,2.151255015,-1.5033566625042958e7,0.008844871068541392,optimal
POWELL20,3000,188.508193256,6.478605486659998e9,0.018322107055155357,MAX_IT
MPC7,25,1.621589432,-1.5033585199560719e7,0.00790321021841367,optimal
HIER163B,11,5.998618319,1538.3705525695025,0.0002443650306611367,optimal
OPTCTRL3,87,10.633174707,41717.59553832142,0.00994299841084631,optimal
HYDROELL,23,0.563591091,-3.5857954779640143e6,0.022298752641290776,primal_infeasible
SSEBLIN,11,0.209747087,1.6170605795807732e7,9.14325257281629e-6,optimal
ACOPR30,31,0.321224358,534.0486307405508,0.0035971645571862,optimal
ORTHREGF,13,1.407989311,62.71677007980773,0.00018647573170266218,optimal
STEENBRB,46,0.885032389,9077.895129124323,0.008182212298239976,optimal
COSHFUN,7,0.778422472,8.597057600725886,-0.0,optimal
CAMSHAPE,6,0.22445031,-4.841194161652042,0.006398011762492217,optimal
MPC16,24,1.742434366,-1.5033589946711807e7,0.009751800487890705,optimal
READING1,10,1.122111607,-0.0671710773073325,0.000279500654416176,optimal
EIGMINB,83,0.916361455,0.024370187550438793,0.00014079390977876942,optimal
SPIN2OP,5,0.157064404,5.661248698602751e-12,0.0006152667449686455,optimal
MPC6,25,1.851192017,-1.5033580747938178e7,0.009913572829567063,optimal
HAIFAM,14,0.139043492,-45.00702093600237,0.007028335545101072,optimal
ORTHREGC,9,1.178283543,94.76555422961002,0.00036160466504304534,optimal
