name,it,time,fval,con,status
A4X12,153,2.3733839988708496,-649.0182194218614,1.0981233700135817e-9,optimal
GMNCASE1,13,0.48918795585632324,129.87634878606704,0.9263534681481134,primal_infeasible
EIGMAXA,29,0.28584885597229004,0.9999999906721005,0.3091790316746016,primal_infeasible
HAGER4,14,1.6934261322021484,3.64314542880829,1.078917211128072e-7,optimal
EIGMAXB,33,0.34847092628479004,-0.9999999825695717,0.9114879222041042,primal_infeasible
WOODSNE,35,1.0987119674682617,20254.747447204427,3.390835168204376e-9,optimal
HIE1327D,19,1.388948917388916,665.5371436650533,0.5227449528919266,primal_infeasible
HIE1372D,16,0.556488037109375,447.4259919102142,0.5521180084365085,primal_infeasible
ROCKET,3000,272.6618552207947,-6.208560337870336e6,1.2769320880158919,MAX_IT
LISWET11,11,0.6056888103485107,4.058435303377905e-7,-0.0,optimal
ACOPR300,1121,57.66154193878174,759322.5401953367,0.9920368535696185,primal_infeasible
HIER133E,20,3.6342380046844482,4245.092708523309,0.26543718739947053,primal_infeasible
STEERING,26,1.7285139560699463,3.698852000099795,0.8875000244387742,primal_infeasible
MADSSCHJ,10,0.7861790657043457,-4993.133901987644,-0.0,optimal
LISWET5,12,0.6926009654998779,1.586107600815012e-8,-0.0,optimal
ARGLCLE,5,0.8430399894714355,-1.0,1.0542134987190366e-7,optimal
VANDERM3,65,3.0350139141082764,0.0,1.0000138449076426,primal_infeasible
QPNBOEI2,157,1.8682479858398438,1.3564750110981152e6,3.819335478993935e-7,optimal
EIGENA2,120,401.75820899009705,47519.484696920816,0.9800000037868355,primal_infeasible
MPC3,48,3.410878896713257,-1.5023364354816487e7,0.9719852708590357,primal_infeasible
BROYDN3D,6,1.2815701961517334,0.0,1.9159918096534057e-10,optimal
OPTCDEG3,23,3.352381944656372,164.96301806963984,1.3546424305222624,primal_infeasible
LEUVEN2,88,5.665919065475464,-1.4221933532004876e7,0.9980344881015675,primal_infeasible
EIGENC,76,249.13770985603333,0.0,0.9803924578516581,primal_infeasible
SMMPSF,38,0.9806821346282959,1.0242978866420283e6,9.692733282662402e-10,optimal
EIGENC2,91,313.0446560382843,9484.266568431834,0.9803921776377497,primal_infeasible
STEENBRD,34,0.5542659759521484,11523.526838240112,1.359063433838759,primal_infeasible
NUFFIELD,1866,133.68076300621033,-0.033488697667996864,-0.0,optimal
ACOPP118,272,7.0018908977508545,276646.2451497604,0.7873575790843699,primal_infeasible
ARGTRIG,4,0.4315989017486572,0.0,1.046628295142682e-8,optimal
LISWET2,11,0.5976169109344482,3.280025731577929e-7,-0.0,optimal
ELEC,3000,521.3940300941467,1.0190401059542211e6,0.00032740985383405974,MAX_IT
MPC13,52,3.763798952102661,-1.5022329556373421e7,0.9706896628735474,primal_infeasible
A5NSSNSM,15,8.608384847640991,2.084818536892302e-5,1.553189932224086e-8,optimal
MPC12,52,3.7267961502075195,-1.5022630228594882e7,0.9706896586806468,primal_infeasible
MINC44,206,24.211764097213745,1.0000001022690048,1.7924852635520239e-7,optimal
HIER163D,18,10.175003051757812,6223.449439538463,3.6277081338909056e-9,optimal
LISWET1,11,0.6014218330383301,-5.012407925386597e-7,-0.0,optimal
TABLE6,28,2.892328977584839,371211.57690401335,0.7248798292712308,primal_infeasible
HIER163C,18,9.963775873184204,1595.5654181577024,3.444787344264455e-9,optimal
HIER133D,20,3.54316782951355,4244.95341324787,0.26551751306402593,primal_infeasible
READING3,2461,273.4444489479065,-0.20435502145841633,9.959670159709333e-7,optimal
EIGENCCO,265,1293.783814907074,227.4743336360746,0.9803921697710799,primal_infeasible
DRCAVTY3,3000,803.2549479007721,0.0,0.6093841794972832,MAX_IT
A5NSDSDM,15,8.528748035430908,2.084818536892302e-5,1.553189932224086e-8,optimal
LUBRIF,278,3622.938712120056,1263.54690892117,2.0323191748988627,MAX_TIME
CATENA,25,1.6460318565368652,-3.4638448792291596,0.36000012456114006,primal_infeasible
DTOC1NB,15,2.727113962173462,28125.338315392048,2.4479565707835604e-8,optimal
FLOSP2TM,12,1.8748059272766113,0.0,1.0,primal_infeasible
TABLE7,19,0.5627598762512207,59611.08989313498,0.418016973464546,primal_infeasible
MINPERM,208,22.78339719772339,0.9999999910763923,2.982395355122236e-7,optimal
FLOSP2TH,40,5.25760293006897,0.0,1.0,primal_infeasible
MPC14,52,3.4480199813842773,-1.5022498348435566e7,0.9706896655807413,primal_infeasible
ZIGZAG,28,2.266434907913208,99.07799889005656,1.384727214184753,primal_infeasible
SVANBERG,20,3.321964979171753,8707.994556032456,-0.0,optimal
SAWPATH,2579,68.31005096435547,2.7533692327566946e8,0.9748639587853134,primal_infeasible
ARGLBLE,6,1.025763988494873,0.0,8.998904377222061e-8,optimal
SPIN2,10,0.288114070892334,0.0,5.398962610314584e-9,optimal
QPNSTAIR,859,15.941672086715698,5.196535937753021e6,1.1183368565759921,primal_infeasible
EIGENAU,159,470.50326204299927,0.0,0.9800000198391943,primal_infeasible
QPCSTAIR,864,16.341400146484375,6.264872372632092e6,1.1183472312903544,primal_infeasible
HELSBY,77,4.442539930343628,841.5153918702907,0.991424199265216,primal_infeasible
HIER133B,21,3.6629490852355957,1146.1460972556288,0.26028711956467987,primal_infeasible
MPC4,47,3.28013014793396,-1.502416343962949e7,0.9719852720402861,primal_infeasible
POWELL20,1453,101.56155180931091,5.640797731975486e9,9.596406016498804e-7,optimal
MPC7,45,3.206676959991455,-1.5029374628032012e7,0.9706896651224856,primal_infeasible
HIER163B,18,9.95608115196228,1595.5654181577024,3.444787344264455e-9,optimal
OPTCTRL3,3000,413.3900260925293,5.685354099623655e8,0.24117835299028556,MAX_IT
HYDROELL,27,0.7263889312744141,-3.5961328702810337e6,4.088414016223396e-7,optimal
ORTHREGF,13,1.5129740238189697,62.9540585026366,1.2262669546458937e-7,optimal
STEENBRB,24,0.6076750755310059,9666.764934134322,1.3590752191705366,primal_infeasible
COSHFUN,42,4.367224216461182,0.2267328363127696,3.4463141296292576e-7,optimal
CAMSHAPE,23,0.8270390033721924,-4.672286691920897,1.152278186257862,primal_infeasible
MPC16,53,4.111181020736694,-1.50230929974875e7,0.9706896584549966,primal_infeasible
READING1,1932,216.90839099884033,-0.13946939424970123,8.84477135087991e-7,optimal
EIGMINB,30,0.4021458625793457,0.9999999799915694,0.911489596176865,primal_infeasible
SPIN2OP,45,1.0916731357574463,3.402229823151745e-17,6.750546177602956e-8,optimal
MPC6,44,3.0974080562591553,-1.502868752859868e7,0.9700966483384462,primal_infeasible
ORTHREGC,2,0.34659790992736816,1.7984784387672679e-32,2.1291846064031006e-10,optimal
